               PROGRAM  OF INCLUSIVE  (ee') ELECTROPRODUCTION    
                                                                 
                                                                 
                                               UENPC             
                                               YERPHI-1990       
                                               JUNE              
                         
                         
     INCIDENT   ELECTRON    6.600   0.000   0.000   0.000   0.000   3.000
     TARGET     N          14.000   7.000   0.220  25.000   0.025   0.010
     RAD_EFFECT NES         0.150   0.020   0.010   0.010   0.050   0.000
                         
     SWELLING   V2          0.000   0.200   0.000   0.000   0.000   0.000
     EMC        YES         0.000   0.000   0.000   0.000   0.000   0.000
                         
     ELEC_SPECT             0.000   0.000   0.000   0.000   0.000   0.000
     Ee` -RANGE NES         1.000   4.000   0.100   0.000   0.000   0.000
     THe -RANGE             0.000   0.000   0.000   9.510   0.000   0.000
     Q0  -RANGE NO          1.400   2.500   0.100   0.000   0.000   0.000
     W   -RANGE NO          0.900   0.910   0.025   0.000   0.000   0.000
     X   -RANGE YES         0.010   2.000   0.010   0.000   0.000   0.000
                         
     INTEGRATION            0.050   0.000   0.050   0.010   0.000   0.000
                         
     VIRT.NUCL. NES         0.000   0.000   0.000   0.000   0.000   0.000
     LIGHT-CONE YES         0.000   0.000   0.000   0.000   0.000   0.000
     HYDROGEN   NES         0.000   0.000   0.000   0.000   0.000   0.000
                         
     QUASIELASTIC           0.000   0.000   0.000   0.000   0.000   0.000
     INELASTIC              0.000   0.000   0.000   0.000   0.000   0.000
                         
     MEASURE    MICROBARN   0.000   0.000   0.000   0.000   0.000   0.000
================================================================================
                                                
  ================================================
  ENERGY OD INCIDENT ELECTRONS  ( GeV ) =  6.60000
  ================================================
  ++++++++++++++++++++++++++++++++++++++++++++++
  +       EMC EFFECT TAKE INTO ACCOUNT         +
  +      ONLY FOR INELASTIC PART OF SPECTRA    +
  ++++++++++++++++++++++++++++++++++++++++++++++
  ================================================
  +---------------------------------------------+
  :  DYNAMIC SWELLING EFFECT TAKE INTO ACCOUNT  :
  +---------------------------------------------+
  ================================================
  TARGET THICNESS IN MM    =  0.15000001    
  ATOMIC WEIGHT A          =   14.000000    
  CHARG NUMBER  Z          =   7.0000000    
  PAIR MASS IN NUCLEAR     =   1.8750000    
  RESPONSE ENERGY IN GEV   =  2.50000004E-02
  FERMI MOMETUM            =  0.22000000    
  VALUE OF HIGH COMPONENT  =  0.25000000    
  LEVINGER PARAMETER       =   3.9594634    
  NUCLEON DIPOL PARAMETER  =  0.70999998    
  ================================================
  =CROSS SECTION IN (mcbn/GeV/Str)=
  ================================================
                                                
  ================================================
  ANGLE OF SCATTERED ELECTRONS ( degr.) =  9.51000
  ================================================
===========================================================================================================================
    W2      Ee`     X         QL_A       IN_A      TOT_A       QL_D       IN_D      TOT_D      DGW2D       REL       Q2 
  4.4289  4.2939  0.1800   0.223E-02  0.471E+01  0.472E+01  0.819E-04  0.651E+00  0.652E+00  0.317E+00  0.103E+01  0.7790
  4.2634  4.3743  0.1900   0.291E-02  0.484E+01  0.485E+01  0.107E-03  0.661E+00  0.661E+00  0.321E+00  0.105E+01  0.7935
  4.1090  4.4494  0.2000   0.374E-02  0.494E+01  0.495E+01  0.137E-03  0.322E+00  0.322E+00  0.156E+00  0.220E+01  0.8072
  3.9647  4.5195  0.2100   0.475E-02  0.506E+01  0.506E+01  0.175E-03  0.315E+00  0.315E+00  0.153E+00  0.229E+01  0.8199
  3.8295  4.5852  0.2200   0.596E-02  0.522E+01  0.523E+01  0.218E-03  0.283E+00  0.283E+00  0.138E+00  0.264E+01  0.8318
  3.7025  4.6469  0.2300   0.737E-02  0.536E+01  0.537E+01  0.271E-03  0.612E+00  0.612E+00  0.297E+00  0.125E+01  0.8430
  3.5832  4.7049  0.2400   0.898E-02  0.535E+01  0.536E+01  0.334E-03  0.669E+00  0.669E+00  0.325E+00  0.114E+01  0.8535
  3.4707  4.7595  0.2500   0.109E-01  0.550E+01  0.551E+01  0.402E-03  0.725E+00  0.726E+00  0.353E+00  0.108E+01  0.8634
  3.3645  4.8111  0.2600   0.131E-01  0.560E+01  0.562E+01  0.483E-03  0.744E+00  0.744E+00  0.362E+00  0.108E+01  0.8728
  3.2641  4.8599  0.2700   0.155E-01  0.574E+01  0.576E+01  0.572E-03  0.758E+00  0.758E+00  0.369E+00  0.108E+01  0.8816
  3.1690  4.9061  0.2800   0.181E-01  0.584E+01  0.586E+01  0.670E-03  0.781E+00  0.782E+00  0.380E+00  0.107E+01  0.8900
  3.0788  4.9499  0.2900   0.211E-01  0.588E+01  0.590E+01  0.777E-03  0.815E+00  0.815E+00  0.396E+00  0.103E+01  0.8980
  2.9932  4.9915  0.3000   0.240E-01  0.580E+01  0.583E+01  0.888E-03  0.847E+00  0.847E+00  0.412E+00  0.983E+00  0.9055
  2.9118  5.0311  0.3100   0.276E-01  0.577E+01  0.580E+01  0.102E-02  0.865E+00  0.866E+00  0.421E+00  0.956E+00  0.9127
  2.8343  5.0687  0.3200   0.310E-01  0.576E+01  0.579E+01  0.115E-02  0.855E+00  0.856E+00  0.416E+00  0.967E+00  0.9195
  2.7605  5.1046  0.3300   0.352E-01  0.603E+01  0.606E+01  0.130E-02  0.836E+00  0.837E+00  0.407E+00  0.103E+01  0.9260
  2.6900  5.1389  0.3400   0.392E-01  0.602E+01  0.606E+01  0.145E-02  0.812E+00  0.813E+00  0.395E+00  0.107E+01  0.9322
  2.6227  5.1716  0.3500   0.437E-01  0.601E+01  0.606E+01  0.162E-02  0.797E+00  0.799E+00  0.388E+00  0.108E+01  0.9382
  2.5583  5.2029  0.3600   0.485E-01  0.580E+01  0.585E+01  0.180E-02  0.313E+00  0.315E+00  0.153E+00  0.266E+01  0.9439
  2.4967  5.2328  0.3700   0.535E-01  0.576E+01  0.581E+01  0.199E-02  0.144E+00  0.146E+00  0.711E-01  0.567E+01  0.9493
  2.4377  5.2615  0.3800   0.590E-01  0.450E+01  0.456E+01  0.219E-02  0.123E+00  0.125E+00  0.607E-01  0.522E+01  0.9545
  2.3811  5.2890  0.3900   0.639E-01  0.421E+01  0.428E+01  0.238E-02  0.592E+00  0.594E+00  0.289E+00  0.103E+01  0.9595
  2.3268  5.3154  0.4000   0.701E-01  0.398E+01  0.405E+01  0.261E-02  0.788E+00  0.791E+00  0.384E+00  0.731E+00  0.9643
  2.2746  5.3407  0.4100   0.766E-01  0.489E+01  0.497E+01  0.285E-02  0.832E+00  0.835E+00  0.406E+00  0.851E+00  0.9689
  2.2244  5.3651  0.4200   0.827E-01  0.493E+01  0.501E+01  0.308E-02  0.828E+00  0.831E+00  0.404E+00  0.862E+00  0.9733
  2.1762  5.3886  0.4300   0.897E-01  0.542E+01  0.551E+01  0.334E-02  0.791E+00  0.794E+00  0.386E+00  0.990E+00  0.9775
  2.1297  5.4111  0.4400   0.977E-01  0.522E+01  0.532E+01  0.364E-02  0.744E+00  0.747E+00  0.363E+00  0.102E+01  0.9816
  2.0850  5.4329  0.4500   0.104E+00  0.515E+01  0.526E+01  0.391E-02  0.701E+00  0.705E+00  0.342E+00  0.107E+01  0.9856
  2.0418  5.4538  0.4600   0.113E+00  0.508E+01  0.519E+01  0.423E-02  0.666E+00  0.670E+00  0.326E+00  0.111E+01  0.9894
  2.0002  5.4741  0.4700   0.122E+00  0.438E+01  0.450E+01  0.454E-02  0.639E+00  0.644E+00  0.313E+00  0.999E+00  0.9931
  1.9600  5.4936  0.4800   0.131E+00  0.433E+01  0.446E+01  0.490E-02  0.621E+00  0.626E+00  0.304E+00  0.102E+01  0.9966
  1.9212  5.5125  0.4900   0.143E+00  0.476E+01  0.491E+01  0.535E-02  0.608E+00  0.614E+00  0.298E+00  0.114E+01  1.0000
  1.8837  5.5307  0.5000   0.155E+00  0.473E+01  0.488E+01  0.576E-02  0.601E+00  0.607E+00  0.295E+00  0.115E+01  1.0033
  1.8474  5.5483  0.5100   0.167E+00  0.437E+01  0.453E+01  0.623E-02  0.597E+00  0.603E+00  0.293E+00  0.107E+01  1.0065
  1.8123  5.5654  0.5200   0.181E+00  0.418E+01  0.436E+01  0.676E-02  0.566E+00  0.572E+00  0.278E+00  0.109E+01  1.0096
  1.7783  5.5819  0.5300   0.197E+00  0.404E+01  0.424E+01  0.733E-02  0.586E+00  0.593E+00  0.288E+00  0.102E+01  1.0126
  1.7454  5.5979  0.5400   0.264E+00  0.397E+01  0.423E+01  0.793E-02  0.631E+00  0.639E+00  0.311E+00  0.946E+00  1.0155
  1.7135  5.6134  0.5500   0.346E+00  0.393E+01  0.428E+01  0.872E-02  0.649E+00  0.658E+00  0.320E+00  0.930E+00  1.0183
  1.6826  5.6284  0.5600   0.466E+00  0.386E+01  0.432E+01  0.953E-02  0.670E+00  0.680E+00  0.330E+00  0.908E+00  1.0210
  1.6526  5.6430  0.5700   0.596E+00  0.378E+01  0.438E+01  0.103E-01  0.695E+00  0.705E+00  0.343E+00  0.887E+00  1.0237
  1.6235  5.6571  0.5800   0.703E+00  0.371E+01  0.441E+01  0.114E-01  0.720E+00  0.732E+00  0.355E+00  0.861E+00  1.0263
  1.5953  5.6708  0.5900   0.816E+00  0.368E+01  0.450E+01  0.125E-01  0.743E+00  0.755E+00  0.367E+00  0.851E+00  1.0287
  1.5678  5.6842  0.6000   0.919E+00  0.360E+01  0.451E+01  0.139E-01  0.757E+00  0.771E+00  0.375E+00  0.836E+00  1.0312
  1.5411  5.6971  0.6100   0.102E+01  0.357E+01  0.459E+01  0.154E-01  0.761E+00  0.776E+00  0.377E+00  0.845E+00  1.0335
  1.5152  5.7097  0.6200   0.114E+01  0.348E+01  0.461E+01  0.171E-01  0.752E+00  0.769E+00  0.374E+00  0.856E+00  1.0358
  1.4900  5.7220  0.6300   0.124E+01  0.338E+01  0.462E+01  0.188E-01  0.733E+00  0.752E+00  0.365E+00  0.877E+00  1.0380
  1.4655  5.7339  0.6400   0.135E+01  0.327E+01  0.461E+01  0.212E-01  0.703E+00  0.724E+00  0.352E+00  0.910E+00  1.0402
  1.4416  5.7455  0.6500   0.145E+01  0.317E+01  0.461E+01  0.237E-01  0.663E+00  0.687E+00  0.334E+00  0.959E+00  1.0423
  1.4184  5.7568  0.6600   0.154E+01  0.310E+01  0.464E+01  0.264E-01  0.615E+00  0.642E+00  0.312E+00  0.103E+01  1.0443
  1.3957  5.7678  0.6700   0.164E+01  0.301E+01  0.465E+01  0.302E-01  0.551E+00  0.581E+00  0.282E+00  0.114E+01  1.0463
  1.3737  5.7785  0.6800   0.174E+01  0.291E+01  0.465E+01  0.338E-01  0.484E+00  0.518E+00  0.252E+00  0.128E+01  1.0483
  1.3522  5.7889  0.6900   0.184E+01  0.279E+01  0.463E+01  0.384E-01  0.439E+00  0.477E+00  0.232E+00  0.139E+01  1.0502
  1.3312  5.7991  0.7000   0.193E+01  0.267E+01  0.460E+01  0.434E-01  0.392E+00  0.436E+00  0.212E+00  0.151E+01  1.0520
  1.3108  5.8091  0.7100   0.202E+01  0.258E+01  0.460E+01  0.491E-01  0.346E+00  0.395E+00  0.192E+00  0.166E+01  1.0538
  1.2909  5.8187  0.7200   0.210E+01  0.247E+01  0.458E+01  0.558E-01  0.302E+00  0.358E+00  0.174E+00  0.183E+01  1.0556
  1.2714  5.8282  0.7300   0.219E+01  0.237E+01  0.456E+01  0.640E-01  0.261E+00  0.325E+00  0.158E+00  0.200E+01  1.0573
  1.2524  5.8374  0.7400   0.227E+01  0.216E+01  0.443E+01  0.725E-01  0.224E+00  0.297E+00  0.144E+00  0.213E+01  1.0590
  1.2339  5.8464  0.7500   0.235E+01  0.209E+01  0.445E+01  0.829E-01  0.192E+00  0.275E+00  0.134E+00  0.231E+01  1.0606
  1.2158  5.8552  0.7600   0.243E+01  0.197E+01  0.440E+01  0.944E-01  0.163E+00  0.258E+00  0.125E+00  0.244E+01  1.0622
  1.1981  5.8638  0.7700   0.250E+01  0.190E+01  0.441E+01  0.109E+00  0.138E+00  0.247E+00  0.120E+00  0.255E+01  1.0638
  1.1808  5.8722  0.7800   0.257E+01  0.177E+01  0.435E+01  0.126E+00  0.116E+00  0.242E+00  0.118E+00  0.257E+01  1.0653
  1.1639  5.8804  0.7900   0.264E+01  0.163E+01  0.427E+01  0.144E+00  0.975E-01  0.242E+00  0.117E+00  0.252E+01  1.0668
  1.1474  5.8884  0.8000   0.270E+01  0.153E+01  0.423E+01  0.165E+00  0.815E-01  0.247E+00  0.120E+00  0.245E+01  1.0682
  1.1313  5.8963  0.8100   0.277E+01  0.141E+01  0.418E+01  0.191E+00  0.679E-01  0.258E+00  0.126E+00  0.231E+01  1.0696
  1.1155  5.9040  0.8200   0.283E+01  0.130E+01  0.413E+01  0.219E+00  0.566E-01  0.275E+00  0.134E+00  0.214E+01  1.0710
  1.1000  5.9115  0.8300   0.288E+01  0.121E+01  0.410E+01  0.256E+00  0.473E-01  0.303E+00  0.147E+00  0.193E+01  1.0724
  1.0849  5.9188  0.8400   0.294E+01  0.117E+01  0.411E+01  0.291E+00  0.396E-01  0.331E+00  0.161E+00  0.177E+01  1.0737
  1.0701  5.9260  0.8500   0.299E+01  0.100E+01  0.399E+01  0.339E+00  0.332E-01  0.372E+00  0.181E+00  0.153E+01  1.0750
  1.0556  5.9331  0.8600   0.302E+01  0.957E+00  0.398E+01  0.395E+00  0.279E-01  0.423E+00  0.206E+00  0.134E+01  1.0763
  1.0414  5.9400  0.8700   0.308E+01  0.853E+00  0.393E+01  0.454E+00  0.233E-01  0.477E+00  0.232E+00  0.118E+01  1.0776
  1.0275  5.9467  0.8800   0.311E+01  0.812E+00  0.392E+01  0.523E+00  0.199E-01  0.543E+00  0.264E+00  0.103E+01  1.0788
  1.0138  5.9533  0.8900   0.314E+01  0.702E+00  0.384E+01  0.608E+00  0.169E-01  0.625E+00  0.304E+00  0.877E+00  1.0800
  1.0005  5.9598  0.9000   0.319E+01  0.646E+00  0.383E+01  0.698E+00  0.145E-01  0.712E+00  0.346E+00  0.769E+00  1.0812
  0.9874  5.9662  0.9100   0.321E+01  0.563E+00  0.377E+01  0.805E+00  0.124E-01  0.818E+00  0.397E+00  0.659E+00  1.0823
  0.9746  5.9724  0.9200   0.323E+01  0.502E+00  0.373E+01  0.918E+00  0.106E-01  0.928E+00  0.451E+00  0.574E+00  1.0835
  0.9620  5.9785  0.9300   0.326E+01  0.436E+00  0.369E+01  0.104E+01  0.896E-02  0.105E+01  0.508E+00  0.504E+00  1.0846
  0.9497  5.9845  0.9400   0.327E+01  0.386E+00  0.365E+01  0.118E+01  0.767E-02  0.119E+01  0.579E+00  0.438E+00  1.0857
  0.9376  5.9904  0.9500   0.329E+01  0.346E+00  0.363E+01  0.130E+01  0.652E-02  0.131E+01  0.637E+00  0.396E+00  1.0867
  0.9257  5.9962  0.9600   0.330E+01  0.300E+00  0.360E+01  0.143E+01  0.557E-02  0.143E+01  0.696E+00  0.359E+00  1.0878
  0.9140  6.0018  0.9700   0.330E+01  0.257E+00  0.356E+01  0.154E+01  0.476E-02  0.154E+01  0.749E+00  0.330E+00  1.0888
  0.9026  6.0074  0.9800   0.331E+01  0.225E+00  0.354E+01  0.162E+01  0.402E-02  0.163E+01  0.790E+00  0.311E+00  1.0898
  0.8914  6.0129  0.9900   0.330E+01  0.197E+00  0.350E+01  0.167E+01  0.342E-02  0.168E+01  0.815E+00  0.298E+00  1.0908
  0.8804  6.0182  1.0000   0.331E+01  0.160E+00  0.347E+01  0.169E+01  0.293E-02  0.169E+01  0.823E+00  0.292E+00  1.0918
  0.8695  6.0235  1.0100   0.330E+01  0.140E+00  0.344E+01  0.167E+01  0.250E-02  0.167E+01  0.811E+00  0.295E+00  1.0927
  0.8589  6.0286  1.0200   0.330E+01  0.122E+00  0.342E+01  0.161E+01  0.213E-02  0.161E+01  0.782E+00  0.303E+00  1.0937
  0.8485  6.0337  1.0300   0.328E+01  0.104E+00  0.338E+01  0.151E+01  0.182E-02  0.151E+01  0.734E+00  0.320E+00  1.0946
  0.8382  6.0387  1.0400   0.326E+01  0.905E-01  0.335E+01  0.141E+01  0.155E-02  0.141E+01  0.684E+00  0.340E+00  1.0955
  0.8282  6.0436  1.0500   0.324E+01  0.776E-01  0.332E+01  0.129E+01  0.131E-02  0.129E+01  0.626E+00  0.368E+00  1.0964
  0.8183  6.0484  1.0600   0.322E+01  0.652E-01  0.328E+01  0.117E+01  0.112E-02  0.117E+01  0.568E+00  0.401E+00  1.0972
  0.8085  6.0531  1.0700   0.320E+01  0.414E-01  0.324E+01  0.105E+01  0.953E-03  0.105E+01  0.512E+00  0.439E+00  1.0981
  0.7990  6.0578  1.0800   0.315E+01  0.466E-01  0.320E+01  0.947E+00  0.809E-03  0.948E+00  0.460E+00  0.482E+00  1.0989
  0.7896  6.0623  1.0900   0.313E+01  0.410E-01  0.317E+01  0.842E+00  0.688E-03  0.843E+00  0.410E+00  0.537E+00  1.0998
  0.7803  6.0668  1.1000   0.310E+01  0.347E-01  0.313E+01  0.755E+00  0.583E-03  0.755E+00  0.367E+00  0.593E+00  1.1006
  0.7712  6.0712  1.1100   0.306E+01  0.284E-01  0.308E+01  0.670E+00  0.499E-03  0.670E+00  0.326E+00  0.657E+00  1.1014
  0.7623  6.0756  1.1200   0.300E+01  0.241E-01  0.303E+01  0.594E+00  0.424E-03  0.594E+00  0.289E+00  0.727E+00  1.1022
  0.7535  6.0799  1.1300   0.296E+01  0.189E-01  0.298E+01  0.531E+00  0.361E-03  0.531E+00  0.258E+00  0.802E+00  1.1029
  0.7448  6.0841  1.1400   0.292E+01  0.160E-01  0.293E+01  0.474E+00  0.309E-03  0.474E+00  0.230E+00  0.884E+00  1.1037
  0.7363  6.0882  1.1500   0.286E+01  0.106E-01  0.287E+01  0.423E+00  0.258E-03  0.423E+00  0.206E+00  0.970E+00  1.1045
  0.7279  6.0923  1.1600   0.281E+01  0.851E-02  0.281E+01  0.379E+00  0.217E-03  0.379E+00  0.184E+00  0.106E+01  1.1052
  0.7197  6.0963  1.1700   0.275E+01  0.638E-02  0.276E+01  0.341E+00  0.182E-03  0.341E+00  0.166E+00  0.115E+01  1.1059
  0.7116  6.1002  1.1800   0.268E+01  0.530E-02  0.269E+01  0.305E+00  0.149E-03  0.306E+00  0.149E+00  0.126E+01  1.1066
  0.7036  6.1041  1.1900   0.263E+01  0.453E-02  0.263E+01  0.273E+00  0.123E-03  0.273E+00  0.133E+00  0.138E+01  1.1073
  0.6957  6.1079  1.2000   0.256E+01  0.000E+00  0.256E+01  0.248E+00  0.000E+00  0.248E+00  0.121E+00  0.147E+01  1.1080
  0.6879  6.1117  1.2100   0.249E+01  0.000E+00  0.249E+01  0.223E+00  0.000E+00  0.223E+00  0.108E+00  0.160E+01  1.1087
  0.6803  6.1154  1.2200   0.241E+01  0.000E+00  0.241E+01  0.203E+00  0.000E+00  0.203E+00  0.985E-01  0.170E+01  1.1094
  0.6728  6.1191  1.2300   0.234E+01  0.000E+00  0.234E+01  0.184E+00  0.000E+00  0.184E+00  0.895E-01  0.181E+01  1.1101
  0.6654  6.1227  1.2400   0.226E+01  0.000E+00  0.226E+01  0.167E+00  0.000E+00  0.167E+00  0.811E-01  0.193E+01  1.1107
  0.6581  6.1262  1.2500   0.217E+01  0.000E+00  0.217E+01  0.152E+00  0.000E+00  0.152E+00  0.737E-01  0.204E+01  1.1114
  0.6509  6.1297  1.2600   0.208E+01  0.000E+00  0.208E+01  0.139E+00  0.000E+00  0.139E+00  0.675E-01  0.214E+01  1.1120
  0.6438  6.1331  1.2700   0.200E+01  0.000E+00  0.200E+01  0.126E+00  0.000E+00  0.126E+00  0.611E-01  0.227E+01  1.1126
  0.6368  6.1365  1.2800   0.191E+01  0.000E+00  0.191E+01  0.115E+00  0.000E+00  0.115E+00  0.559E-01  0.237E+01  1.1132
  0.6300  6.1399  1.2900   0.182E+01  0.000E+00  0.182E+01  0.105E+00  0.000E+00  0.105E+00  0.511E-01  0.246E+01  1.1138
  0.6232  6.1432  1.3000   0.170E+01  0.000E+00  0.170E+01  0.972E-01  0.000E+00  0.972E-01  0.472E-01  0.250E+01  1.1144
  0.6165  6.1464  1.3100   0.161E+01  0.000E+00  0.161E+01  0.890E-01  0.000E+00  0.890E-01  0.433E-01  0.258E+01  1.1150
  0.6099  6.1496  1.3200   0.150E+01  0.000E+00  0.150E+01  0.820E-01  0.000E+00  0.820E-01  0.399E-01  0.262E+01  1.1156
  0.6034  6.1528  1.3300   0.139E+01  0.000E+00  0.139E+01  0.758E-01  0.000E+00  0.758E-01  0.369E-01  0.261E+01  1.1162
  0.5970  6.1559  1.3400   0.127E+01  0.000E+00  0.127E+01  0.700E-01  0.000E+00  0.700E-01  0.340E-01  0.259E+01  1.1167
  0.5907  6.1590  1.3500   0.116E+01  0.000E+00  0.116E+01  0.647E-01  0.000E+00  0.647E-01  0.314E-01  0.257E+01  1.1173
  0.5845  6.1620  1.3600   0.104E+01  0.000E+00  0.104E+01  0.600E-01  0.000E+00  0.600E-01  0.292E-01  0.247E+01  1.1178
  0.5783  6.1650  1.3700   0.912E+00  0.000E+00  0.912E+00  0.557E-01  0.000E+00  0.557E-01  0.270E-01  0.234E+01  1.1184
  0.5723  6.1679  1.3800   0.793E+00  0.000E+00  0.793E+00  0.511E-01  0.000E+00  0.511E-01  0.248E-01  0.222E+01  1.1189
  0.5663  6.1708  1.3900   0.675E+00  0.000E+00  0.675E+00  0.477E-01  0.000E+00  0.477E-01  0.232E-01  0.202E+01  1.1195
  0.5604  6.1737  1.4000   0.588E+00  0.000E+00  0.588E+00  0.446E-01  0.000E+00  0.446E-01  0.217E-01  0.188E+01  1.1200
  0.5546  6.1765  1.4100   0.586E+00  0.000E+00  0.586E+00  0.414E-01  0.000E+00  0.414E-01  0.201E-01  0.202E+01  1.1205
  0.5488  6.1793  1.4200   0.587E+00  0.000E+00  0.587E+00  0.387E-01  0.000E+00  0.387E-01  0.188E-01  0.217E+01  1.1210
  0.5431  6.1821  1.4300   0.591E+00  0.000E+00  0.591E+00  0.361E-01  0.000E+00  0.361E-01  0.176E-01  0.234E+01  1.1215
  0.5375  6.1848  1.4400   0.591E+00  0.000E+00  0.591E+00  0.338E-01  0.000E+00  0.338E-01  0.164E-01  0.250E+01  1.1220
  0.5320  6.1875  1.4500   0.594E+00  0.000E+00  0.594E+00  0.316E-01  0.000E+00  0.316E-01  0.153E-01  0.268E+01  1.1225
  0.5266  6.1901  1.4600   0.593E+00  0.000E+00  0.593E+00  0.296E-01  0.000E+00  0.296E-01  0.144E-01  0.286E+01  1.1230
